id,EAP,HPL,MWS
id02310,0.027978609859817514,4.1521952113213247e-05,0.9719798681880633
id24541,0.9999999872327409,1.3323718932210082e-09,1.1434913732598172e-08
id00134,0.9137012369415354,0.08629472345399003,4.0396044866671534e-06
id27757,0.9985211057414688,0.0014788931673603894,1.0911676236253753e-09
id04081,0.9954569118198437,0.00306444097509325,0.0014786472050569907
id27337,0.998786667682404,0.0012092460367288192,4.086280853380238e-06
id24265,0.9383152722170469,0.051759185532791574,0.009925542250167577
id25917,0.005540908340683598,0.006677147799990209,0.9877819438593253
id04951,0.9999940039085827,5.9950916628220455e-06,9.99745247244552e-10
id14549,0.9340638960205397,0.018698487385324467,0.04723761659413269
id22505,0.19015320187572218,0.0003214157186449985,0.8095253824056164
id24002,7.902582701116501e-09,0.9999999920909204,6.52096226567825e-12
id18982,0.053937572755361186,0.9322920950708423,0.013770332173780687
id15181,4.046154140610592e-05,0.9999594731300949,6.532849911400546e-08
id21888,0.9286852419460978,0.011149721248470388,0.060165036805430734
id12035,0.0003733592767242419,1.0769584003254281e-05,0.9996158711392733
id17991,0.15599456125464828,0.00032162424583497684,0.8436838144995262
id10707,0.9999999999996021,8.187044524290614e-15,3.7235772425008074e-13
id07101,0.2764171791008004,0.04156002992538382,0.6820227909738232
id00345,0.23821769472991602,0.7608895988369727,0.0008927064331191916
id05912,0.9966178928965133,0.0017145569682360735,0.0016675501352449334
id13443,0.9997479991398999,7.811799980129979e-07,0.0002512196801055653
id09248,0.23619879492453852,0.03500625525056416,0.7287949498249041
id17542,0.010572951104554645,0.9880699983142854,0.0013570505811577168
id06995,8.088397392495553e-06,1.3908635418365934e-09,0.9999919102117281
id25159,0.8399468688270557,0.009587015628855066,0.15046611554408368
id25729,0.9730926216897087,0.026604354278385787,0.000303024031891886
id26949,0.99920225497977,0.00044037641103651355,0.0003573686091956625
id27191,0.9834398468855933,4.1188367751895756e-07,0.016559741230754335
id07668,0.3624907377839523,1.1625580740124747e-09,0.6375092610534819
id02230,0.5561704270919062,0.011493274255567525,0.4323362986525367
id15553,0.9999997323602446,5.0048675241541064e-09,2.6263489732901215e-07
id25688,1.71313454809808e-05,0.999978888466384,3.980188127744768e-06
id17545,0.9993750453512705,1.2761189700876786e-05,0.0006121934590246204
id13929,0.6768245872293985,0.23453987654941866,0.08863553622118052
id12880,0.9102897717057628,0.03174418607361971,0.05796604222061899
id19282,0.7042876611208684,0.0036861196173781996,0.292026219261748
id14690,0.014471947312908255,2.9364302961683347e-05,0.9854986883841286
id17975,0.0025100187730156443,0.9968423559303325,0.0006476252966588176
id08037,0.9999999900431931,1.605839102932094e-14,9.956806965181049e-09
id15412,0.11861408462698635,0.0030828136882552213,0.8783031016847619
id25032,0.6369046400099504,0.044143223603112604,0.3189521363869362
